smiles,gap_eV
OC12CC(NC1=O)C=C2,5.780423641204834
O1C2C3C4C5C4C(C23)C15,8.158913612365723
CC1CC(C1)NCC#N,7.3440093994140625
Cc1c[nH]c2c1ocn2,5.956033706665039
CCC12CC=CC1C2C,6.848594665527344
CCCN1CCC1C#N,7.047871112823486
CCC12OC(=O)C1C2C,7.410640239715576
CC1=C(C)C(=N)N=NO1,4.627941131591797
C1CC11C2C3OC1OC23,8.32925033569336
OCC1(CC=CC1)C#C,7.024556636810303
C1C2N1CC1=C2C=CO1,5.864620685577393
CCC1(CC1C#C)OC,7.63017463684082
OC12CC(C1)CC21CN1,8.277304649353027
OC1CC1(O)COC=N,7.3216023445129395
O=C1CNC11CCOC1,5.412975788116455
CC(CO)C1CN2CC12,8.285627365112305
CC(=O)NCCC#C,7.3730788230896
CC(O)CCC1(O)CC1,8.515434265136719
CC(=O)OCC1(CC1)O,7.108031272888184
CC(=O)CC(C)(C)OC,6.1087188720703125
CC1CC(C)(C=O)C=C1,5.620020866394043
CN1CC1C1CC(=O)N1,7.142231464385986
C#Cc1cc([nH]c1)CO,5.5588698387146
C#CC1CC11OCC=C1,6.426564693450928
Cc1cc(=O)cc([nH]1)N,5.425415515899658
CC(C)NC(=O)CCO,7.51021671295166
CC1NCC(=O)C2OC12,5.470768451690674
C1CC(=NO)C=C1C=O,4.73721981048584
CC12CC1C(O)CC2=O,6.089168071746826
OCC(C#C)C#CC=O,5.472365379333496
Cc1cc(no1)C(=O)C,5.453298091888428
c1c(c(c([nH]1)O)C#N)O,5.508291721343994
Cc1cc(oc1C)NC,6.0727667808532715
CC1OC2(C)CCC12O,8.122305870056152
OCC1C2CC1(O2)C#N,7.406193256378174
OC12CN3CC1C23C#N,6.830900192260742
CC(C)C1(O)CC2NC12,8.123159408569336
C#CC12CC3CC1OC23,7.4086151123046875
CC(C)Oc1ccco1,6.0599164962768555
OCCC1OCC2CC12,8.75818157196045
CN=C1OC2C(C#C)C12,7.224786281585693
NC1C2NC2COC1=O,6.899909973144531
CC1=CNCC(O)C1=O,4.837955474853516
CC1=NCCNC(=O)N1,6.324275970458984
CC1C=C2COC2C1O,6.806395530700684
CC(=O)N1C2CC1C2O,7.099773406982422
CCN(C=N)C(=O)OC,6.793286323547363
CC1CC2OCC(C)=C12,6.539064407348633
N#CCC1CC2OCC12,8.151355743408203
CC#CC1N2CC1(C)C2,7.352407455444336
C1OC1C1CC2COC12,8.534676551818848
OC1C(=O)C2NC2C1=O,5.276749134063721
NC(=O)C1C2NC2C1O,7.0802788734436035
CC1C(OC1=N)C1CC1,7.618910312652588
OC1CCCC2CCC12,8.786473274230957
CC(CCC(N)=O)C#N,7.415195465087891
C1C23COC12CCOC3,8.133588790893555
O=C1CN2C3COC3C12,5.61534309387207
C#CC1(CC1)NCC=O,5.809000015258789
CC1CC1(CC#C)C=O,6.154728412628174
OC1CC2OC12C1CO1,8.358738899230957
CC1C2C3NC3C12C=O,5.823472023010254
CC(=O)C(C#C)N1CC1,5.832449913024902
C1C2OCC3COC1C23,8.385003089904785
CC1C2N(C=O)C1C2=O,5.94485330581665
CC1OC2C1=CCC2=O,5.541510105133057
CCC(CC1CO1)C#C,8.5247220993042
N#CC1OC2C=CCC12,6.737300872802734
Cn1cnc(nc1=O)N,5.29859733581543
CCC(C)NC(=N)C=O,4.756425857543945
CC1=C(OC=N)ON=N1,5.446231365203857
O=C1CC2(CC1N2)C#C,5.667788982391357
CC1(C(=O)C2(O1)CC2)C,5.914924144744873
CC(O)(C#C)C(=O)C#N,5.082375526428223
O=C1CC2C3COC1C23,5.92069673538208
O=CC12C3COC1CN23,5.491209983825684
CC1CCC11CC1C=O,6.136396408081055
CCC(CC(N)=O)OC,7.372623443603516
CCC1(C)C(O)C1C#C,7.849316120147705
CC12CC3CC(=O)N1C23,6.641464710235596
CC1(C)CCCC(=N)O1,7.722904682159424
CC(=O)C12NC1CC=C2,5.546828746795654
NC(C#N)C1OCC1O,7.330022811889648
O=C1CC2NC11CNC21,5.545921325683594
CC(=N)Nc1ccon1,5.616536617279053
C1C2C=CC11CCCC21,6.324060440063477
CC12CC1(C#C)C(O)C2,7.492330551147461
C#CCC1=CCC(=O)C1,5.699295520782471
CN1CC2(C)C3C1CN23,7.875412464141846
O=CC1COC(C=O)=N1,4.9058837890625
OCC1CC(O)(C1)C#N,8.012368202209473
CC1COC(=O)CC1C,7.480300426483154
CC1(COC(=O)CN1)C,7.199866771697998
OC1C(C=O)C1(O)C#C,5.709622859954834
CC1CC2(OC12)C1CN1,8.271157264709473
CC1CC2(C)C(C)OC12,8.707086563110352
CC(=O)CNC(=O)CO,6.105257034301758
CC(CO)(C#C)C1CC1,8.307900428771973
OCC12CC1C1NC1C2,8.203371047973633
CC1(C)CC(O)C(=O)C1,6.087159633636475
CC(NC=O)C1NC1C,7.544792652130127
NC(=O)C1CC2OC2C1,7.413992881774902
CCC12CC1(CO2)OC,8.216876029968262
CC1C(OC=N)C2CN12,6.891144752502441
O=C1CNC2CC12C#C,5.577592849731445
CC#CCCC(C)C=O,6.111568450927734
CC(=N)Nc1cnno1,5.924160957336426
OC1C2NC2C11CN1,7.98399543762207
C1C2OCOC3CC12C3,8.328526496887207
CCC(C#C)C(O)C#N,7.863748073577881
CC1C2CC2CC11CC1,8.955327987670898
OC1C2CCCC1C=C2,6.841648578643799
N=C1NC(=O)CN1C=O,5.422995090484619
CC1(C)NC(=O)OC1=N,6.975809574127197
CC1C(=O)C(C)C11CC1,6.046664237976074
CC1(C)CCCC1(C)O,8.749147415161133
CC1CCCCCCO1,9.029821395874023
COC(C)C1(CO1)C=O,5.757555961608887
CCC1C(C)CN1C=O,6.988675117492676
N=C(OC=O)C1CC1,6.306975364685059
C1OCC2C3C4C3C2C14,8.883066177368164
CC1(O)CCOC1C#N,7.560079097747803
C1C=CC2OCCOC12,6.707129955291748
[NH3+]CC1(CC1)C([O-])=O,7.247788906097412
CN=C1OC2CC1C2O,7.346008777618408
CN1CC(=O)C(C)(O)C1,5.437767028808594
CC1CC(=O)CN=CO1,5.726468563079834
OCC12OC1CC=C2,6.74505615234375
CC#CC12CC3C(C1)N23,7.144495010375977
CC1OCC(=O)OC1C,7.412378787994385
C1C2C3OC4CN(C13)C24,7.7238359451293945
CC12NC1(C)C1(C)OC21,7.979115009307861
COC(C)C1OC1C#C,7.498012065887451
c1cc(cc(c1)O)CO,6.147433757781982
CC12C3N4CC1C4C23O,7.68845796585083
OCC(O)C12CC(C1)C2,8.650273323059082
CC#CCc1cc[nH]c1,6.502335071563721
CC1CCNC(=O)CC1,7.427611351013184
CC1C(O)C(C)C1(C)C,8.466208457946777
CC1C(C)C11CC(C)O1,8.348731994628906
CCC1(NC1CO)C#N,7.366601943969727
CC12COC1(C)CO2,8.11782455444336
c1c(con1)C2CC2,6.535998344421387
CC1CCCOC(C)=N1,7.4447712898254395
OC1CCC1COC=N,7.419736385345459
CNC(=O)CC#CC#N,6.502942085266113
NC(=O)C12OC1CC2=O,5.833032131195068
CC1C(C)(C)C11CCO1,8.056096076965332
CC1OC(C(C)=O)C1=O,5.112006664276123
CC1CN(C1)CC(=O)C,5.6620612144470215
CC12C(O)C1C1CC2C1,8.39328670501709
CC1(OCC=C1)C1CN1,6.645094394683838
O=C1CCN2CC2C1,5.90681266784668
NC1=NC(O)=CC(=N)O1,5.2579121589660645
CCC1CC(C)C(=N)O1,7.567405700683594
CC1CC(C=O)C=C1C,5.633987903594971
CC(C#C)C1=CNC=C1,6.5238471031188965
C1CC2C1C1CCOC21,8.686460494995117
CCC(=O)n1nccn1,5.656322479248047
OC1C2CC(O)C12C#N,7.511402130126953
C1CN2CCCN=C2O1,6.617251396179199
CCCC(O)C(=O)CO,6.244863033294678
CC1C(=O)OC1(C)C=O,5.891932487487793
NC1=C(OC=N1)C1CN1,6.018589973449707
O=C1C=CC2CN2C1=O,4.2796406745910645
C1C2C3OC4CC3C2C14,8.393111228942871
N#CC1CCCC11CC1,8.505858421325684
CCC#CC(C=O)C=O,5.5245137214660645
CC(C)(C)C1(CC1)C#C,8.298018455505371
O=C1OCC2OC2C=C1,6.128351211547852
OC1(CC1)CC1OC1,8.830504417419434
Cc1cc(cnc1)OC,5.682777404785156
CCC1(COC=O)CN1,7.436008930206299
OC1(C#N)C2C3NC1C23,7.103388786315918
COC1(CO)CCC1C,8.657585144042969
N#CC12CC1OC1CC21,7.502193927764893
C1CN1c2[nH]nc(n2)O,6.5129499435424805
NC1(CC1N1CC1)C#N,7.536123752593994
COC(C=O)C(C)(C)O,6.02428674697876
CC(CC=O)C1COC1,6.103627681732178
CC12CC(O1)C(=C2)C#N,6.043780326843262
CC1C2N3CC1C23C=O,5.884005069732666
CC12CC3C1N3CCC2,8.56100082397461
COC1C2CC1OC2,8.521109580993652
CC1CC2(CCO2)CO1,8.62732219696045
[O-]C(=O)C12CC1NC2=[NH2+],6.390671730041504
CN1CCC(=CC1=O)N,5.592672348022461
OC12CC1C1OC1CC2,8.602005958557129
COC12CC1N1CC21C,7.846169948577881
CC1C(OC1=O)C1CC1,7.252440452575684
CCC1OC2C(O)C2O1,8.595897674560547
O=C1CC2CCC3C2N13,6.9688825607299805
N=C1CC(CC#C)O1,7.797361850738525
C#Cc1c(oc(n1)N)N,5.1004638671875
CC1OCC2C(C=O)C12,5.891048908233643
O=C1NCC2COC1O2,7.277767181396484
CNc1cnnoc1=O,4.671391010284424
CN1C=C[C-](C#N)C1=[NH2+],5.979350566864014
CCC1(C)OCC2CC12,8.684412956237793
CC1(CC=O)NC1C#N,5.8673624992370605
CN1C2C1C1(O)CC21C,7.641475200653076
COc1c(cc([nH]1)N)O,6.088597774505615
CC(C#N)C1(O)CC1O,8.069232940673828
Cc1nc(no1)CC#N,6.802231788635254
CC1COC2CC2OC1,8.382954597473145
CC12OC3CC1C2(C)O3,8.185553550720215
C1NC11CC2OCC12,8.307351112365723
CNC12CNC1C2C#N,6.63900089263916
OC(C=O)C12CC1OC2,5.647641181945801
COCC1CC(=O)C1,6.112698078155518
C1OC2C=CCC3NC123,6.911517143249512
CC(CCC=O)C1CC1,6.306017875671387
CCC1NC11COC1C,8.328526496887207
CC1(CCC11CC1)C#C,8.064598083496094
CCCc1cnon1,6.7676239013671875
CCC12C3C4C(CC14)N23,8.209956169128418
C1C2CN1C1=C2C=CO1,5.58496618270874
COCC(C)C(O)C=O,6.480537414550781
CC1NC1C#CC1CN1,7.007478713989258
OC12C3C1C1CC3C2=C1,4.797643661499023
CC(=O)c1conc1N,5.035187721252441
C1C2CC=CC3NC3C12,6.483463287353516
CC1(CN1C(=O)OC)C,7.318896293640137
CN(C=O)C1CCOC1,7.178001880645752
CC12CC1CCC2(C)C,9.012693405151367
c1c(nc(o1)CC=O)N,5.120495796203613
CC1CC(C)C11COC1,8.627910614013672
CN=C1OC2CCC1C2,7.460593223571777
CC(CC=O)CN1CC1,5.83705997467041
N#CC1CC2CCN2C1,7.460957050323486
CC1C2C=CC(O)C12C,6.593692779541016
CCCC(O)CCC=O,6.357733726501465
CCCc1nc(no1)N,6.427196979522705
CC1CC=C(C1)NC=O,6.090989589691162
COc1cncnc1N,5.3297295570373535
OC1CC11COC2CC12,8.342827796936035
OC1CC(OC=N)C1=O,5.548207759857178
CC1(CO)CC(O1)C=O,5.919365406036377
CN=C1OCC2CC1C2,7.434924602508545
OCC12CN1CCC2O,8.0161771774292
CC1(OC1C=O)C1CO1,5.958836078643799
CC(C)c1nccn1C,6.6723313331604
CC#CC1N=CNC1=N,5.713561534881592
COC(C=O)C#CC=O,5.218548774719238
CC#CC1(CN1)C=O,5.87879753112793
CN1CC2(O)C1C2(C)C,7.500998020172119
OC12COC1CCCC2,8.396696090698242
OC1CNC1(C=O)C#C,5.1994476318359375
COC1(C)CC(=O)C1O,5.801377296447754
O=C1OC2C3N4CC13C24,6.388618469238281
C1C2COC=NC1C=C2,6.174844741821289
CC1N2CC3(CC3)C12C,8.360823631286621
O=COC1CC2NC12,7.141847610473633
c1cc(c(nc1)C=O)N,4.4602580070495605
CC1CNC2C1OC2=N,7.089450836181641
ON=C1CC2C(C=O)C12,5.6504597663879395
C1C2N1CC21COC1,8.088995933532715
CC1C(O)C2C(O)CN12,7.61863374710083
CC1C(C)C(C)(C)C1=O,5.912031650543213
CNC(=O)C(C)C(N)=O,6.117215156555176
CC1=CC2(CN2)CC1=O,5.149837493896484
OC1C(C#C)C1(O)C#C,6.955617904663086
CC(C)c1ncc(o1)N,6.150180339813232
CC#CC(C)(O)CCO,7.9856276512146
CC1(C)CC2CCC2C1,9.458473205566406
COCCC1(CC1)C#N,8.357789039611816
CC1CNC2=C1C=NN2,6.35296106338501
CCCCc1cc[nH]n1,7.0465569496154785
OCC1C2NC1C2C#N,7.3470330238342285
CN(CCCO)CC=O,6.5288896560668945
CCC1COCCC1=O,5.982757568359375
Cc1conc1C(=O)N,5.8466057777404785
CC(=NO)C1(CC1)CO,6.6785359382629395
CC1(CN1)C1=COC=N1,6.711648464202881
CC1CC1(CCO)C#N,8.179108619689941
O=C1OCCCC2NC12,6.975578308105469
CCC1C(C)C1C1CC1,9.067253112792969
C1CCC(=CC1)CC=O,5.991966724395752
C#CC1COCCOC1,7.419533729553223
CC1OC2=NCCCC12,7.379356861114502
C1CC1C#CCCC#N,7.55677604675293
CCC(=O)OCC(C)O,7.487508773803711
Cc1[nH]c2c(n1)con2,5.634350299835205
CC#CC1(C)NCC1=O,5.685688495635986
OC12CC(=O)C1C2C=O,5.63570499420166
CC(C)C1(CC(=O)C1)C,6.08249044418335
O=C1NC=C(O1)C1CO1,5.6568450927734375
CC1C2CC1C(=O)CO2,5.997885704040527
CC1C2C(CN12)C(C)=O,5.940511226654053
CN1CC11CCCC1O,8.454010963439941
CC(O)(C#C)C(O)C#C,7.555922031402588
CCC1(O)CC2NC2C1,8.326380729675293
CC(O)C12CC1OCC2,8.215847969055176
CCOC(C#N)C(C)C,8.129432678222656
CCC(=O)NC(C)CO,7.567514896392822
CC12CC3CC1(C)C23C,8.963008880615234
O=COC1CC=CC1=O,4.862478256225586
O=CC1C2C3CCN1C23,5.526069164276123
CC1CN(C)C1(C)C#N,6.81547737121582
CC(=O)C1CCN=CO1,5.897943496704102
CCC12CC1OCO2,8.441536903381348
C1=C(C(=O)NC1=O)CO,5.021127700805664
O=C1CC23COC2C1N3,5.901989459991455
N=COC1(CNC1)C#C,6.841009140014648
C1CCCC(CC1)C#N,9.137626647949219
CCC(=O)C#CC1CO1,5.391345500946045
OC12CCC1CC1OC21,8.35653305053711
CC1(C)CN2C3CC1C23,8.245189666748047
CC1(CO)CNC(=O)C1,7.259960651397705
OC1CNC2=C1OC=C2,5.631295680999756
CC1(CC1)OC2CCC2,8.552511215209961
O=CC1CCCC2CC12,6.027568340301514
CNC(=O)C1CC(=O)O1,6.758466720581055
CCC1C2CCCOC12,8.618548393249512
CC(=O)C1=CC2CC2C1,5.474604606628418
CC12C3C1C1OC3C21C,8.50186538696289
c1c(c2c(o1)NCC2)N,5.66610050201416
OC1CCC2COC12,8.416374206542969
N=C1C2C3NC(=O)N1C23,6.551787853240967
Cc1c(=O)ncncn1,4.2932209968566895
CCN=C1OC(C)C=C1,6.055471420288086
C1OC1C1CCC2CN12,8.42541790008545
N#CC1OC2OC1C=C2,6.654358863830566
N=C1NC2C(OC12)C#N,6.4957075119018555
CC1(C)CC11CC2NC12,8.331137657165527
CC1(CC1)N=C2CCO2,6.585359573364258
CCC12OC1(C)CC=C2,6.737471103668213
CC1OC11C2CN2C1=N,6.841791152954102
COC12C(C)C3C1OC23,8.237061500549316
CC1C2CC3N2C13C=O,5.8910932540893555
CC1CC2OC1C=C2,6.858771324157715
CC12NC(=O)OC1C2O,8.066425323486328
NC1=C2CCN2C(=O)O1,6.1861572265625
C1CCOC(=O)COC1,7.111818790435791
OC1(CNC1C=O)C#C,5.313258171081543
O=C1CC2NC3C2NC13,5.624027729034424
CC12C=CC3CC1C23C,6.267801761627197
CC12COCC=CC1N2,6.627074241638184
OC12CC3C1N3C21CC1,8.246393203735352
CC1CC11CC(=N)O1,7.429309844970703
CC1CCC1(CO)C#N,8.1973295211792
CC(O)C1CC(=O)C1C,6.060399055480957
CC(C)CC(O)CC=O,6.162912368774414
CC1(C)CC2N=COC12,7.073091506958008
CC1OCC(C)C(C)=C1,6.746201515197754
C1OC23CC4OC2CC134,5.472896099090576
O=COC1C2C3CN3C12,6.662922382354736
C1C2OCC3=CCN1C23,5.255609512329102
CCC1=CCN(C1)C=O,6.4565534591674805
CC(=O)N1CCC2CC12,6.964056015014648
COC(C)C(C)(C)C#N,8.280014991760254
OCC12CC1CC(=O)C2,5.969878196716309
CC(=O)CCCC1CC1,6.36531400680542
C1CC2NC2C=CC=C1,5.480066776275635
CC1C23CCC12OCO3,7.822963714599609
CCC1(CCO)CC1C,9.031966209411621
CC1C2OC1(C#N)C2N,7.364870071411133
CC12NC1C(O)C1NC21,7.718639373779297
CCC12COC1C2C#N,7.483710289001465
CN1CC1C1(CC1)C#N,7.225551605224609
CC12CC(O)C1OCO2,8.435359001159668
CC12CC=CC3OC1C23,6.139676094055176
C1C2N1CC21CCCO1,8.214157104492188
COCC(O)(CO)C#N,7.972648620605469
CC1(C)CC(C=C1)C#N,6.697633266448975
OCC#CC(C=O)C#C,5.797403812408447
CC1(CO1)C1COC1=O,7.241806983947754
CC12CCC1N2C(N)=O,7.138393878936768
C1C2OCOC3CC2C13,8.546490669250488
O=CC1C2CC(C#C)N12,5.617412567138672
CN1CC2(O)CC=CC12,6.258501052856445
CNC1CC1(C#C)C#N,6.835521697998047
OC1C2N3CC3CC12O,7.720132350921631
CC1N(C)C11C2CC1O2,7.89071798324585
CC1(O)C2OC3CC2C13,8.378035545349121
OC12C3C=CN(C13)C2=N,6.04635763168335
C1CC2(CC2)CCOC1,8.777043342590332
CC1(COCO1)C1CO1,8.95370864868164
C#CCc1c[nH]nc1N,6.692651271820068
CN1CC1CC(C)=O,6.206454753875732
CCN=C1OC(C)C1N,7.230992794036865
CC12CC3C1CCC23O,8.677589416503906
OCC12CCC1OC2=N,7.589674472808838
CC1C2CC(=NO)C12C,6.572017669677734
C1OC2C3NC3C2=C1,6.32996129989624
COC1C2NC2(C)C1C,8.073891639709473
C1CC(O1)C1OCC=C1,6.806219100952148
N=COC1CC2(CO2)C1,7.494818210601807
OC1CC23COC2C1O3,7.880401134490967
CC(CC#C)(CO)CO,8.216110229492188
C1C2COC3CN1C23,8.11491870880127
OC1CC11NC(=O)C1O,7.021778106689453
CC1C=CC2C3OC3C12,6.62606954574585
COC12C3CC1CC23O,8.234853744506836
CC1(C)NC11CCC=C1,6.568094730377197
O=CNC1CC=CC1,6.661557674407959
CC1=CC(=N)OC1(C)C,6.099201202392578
CC1COCC=C1C#N,6.0724077224731445
OC1CC2OC1CCO2,8.554293632507324
OC1C2OC1C2CC#C,7.697292804718018
C1OC2C1C21CC2OC12,8.714919090270996
C#CC1=C2COC2CC1,5.400734901428223
COC(=O)C(C)C(N)=O,6.149525165557861
N#CC12CC(C1)CO2,7.991855621337891
C1CC11N2C3CC=C1C23,4.394176959991455
COCc1c(nco1)O,6.12039852142334
CCc1c(c(co1)N)C,6.1428327560424805
COCC(O)CC#C,8.221884727478027
Cc1cccc(=O)cc1,4.5822529792785645
CC(O)C(C)C(C)=NO,6.810214042663574
CC1(O)CN2CCC12,7.774827003479004
C1C2NC3=CC=NN3C12,6.004477024078369
CCC(OC=N)C#C,7.5138163566589355
CC(C)Nc1conn1,5.591968536376953
c1cc2c(nc1)CCO2,5.599849700927734
OCC1OC11CC2CC12,8.721993446350098
CC1CC2(CN2)C(=O)N1,7.343305587768555
Cc1c(c(no1)N)CO,6.1666259765625
OCC1CC23CC(C2)C13,8.29459285736084
CC1C=C2COC3C1C23,5.802505970001221
CCOCC(C)(C)C#C,8.335268020629883
CC1=CC(=O)[CH-]OC1=[NH2+],5.16193151473999
CC1=CCOCCOC1,6.471983909606934
Cc1cc(no1)CO,6.440767765045166
Cc1cc(=O)c(co1)C,5.054708957672119
CC1C2CC=CC(=O)N12,5.521860599517822
CC1CN(C=O)C=C1C,5.640439033508301
OC1CN(C=N)C(=O)C1,6.324454307556152
CN1C(=N)NN=C1C=O,4.585925579071045
CC1=CNC(=O)OCC1,6.28770637512207
[O-]C(=O)C1[NH+]=CN2CC12,6.048396110534668
O=C1CC2OC12CC#C,5.8472418785095215
CC1NC=C(C=O)C1C,4.959559917449951
c1c2c(on1)CC(=O)C2,5.438118934631348
Cn1cnc2c1COC2,6.4150543212890625
CCCC1COCC=C1,7.071926593780518
CC(CO)C#CC(N)=O,6.634337425231934
CN(C)CC(CO)C#N,6.632716655731201
C#CCOc1cnoc1,5.944029331207275
COC(C)C1(C)CCO1,8.761629104614258
N=C1C=CON=C1C=O,4.593231201171875
COC1OC(=O)C2NC12,6.945075035095215
CCC1(C#C)C2CCC12,7.815036773681641
c1c(c([nH]c1N)O)C=O,4.599732875823975
CCOC(COC)C#N,8.024588584899902
CC1CC2(CC12O)C=O,5.928890705108643
C1CC2COCC2C1,9.022879600524902
OCC(C1CN1)N1CC1,8.372553825378418
OC12C=CCC3C1OC23,6.683812141418457
OCC1NCCCC1=O,5.935074806213379
N#CCC1OCC11CN1,7.66774320602417
CCC12CC1(CC2)C=O,5.933379173278809
CC1COCC2CN2C1,8.356852531433105
CC12C(O)C1COC2=O,6.590707778930664
CCC1(CC#N)CC1C,8.750555038452148
CCC12CC1(CC)OC2,8.436019897460938
CC(CCOC=N)C=O,5.91945743560791
CC(OC1CC1)C#N,8.092395782470703
CCCc1conc1O,6.707360744476318
Cc1cc(c([nH]1)N)C#C,5.304657936096191
CC(CC#N)OC(N)=O,8.247594833374023
O=C1CCC2CC3C1N23,5.747039318084717
CC1C2OC2C2OCC12,8.456364631652832
NC12C3NC3C1C2C#N,6.653125762939453
O=C1OC2CC=CC2=C1,5.358348369598389
OC12CC1(O)C1(CC1)C2,8.150955200195312
COCCN=COC=O,6.496237754821777
CC12CN1C(=O)C2O,6.3433098793029785
C1CC12CNC(=O)CO2,7.2332353591918945
CC1CNC1(C#N)C#N,6.927165985107422
CNC1(C)C(O)C1C#N,7.081944942474365
CC12CC3(C)C=CC1N23,6.1006083488464355
OC1=CC=CN=CC1=N,4.260962009429932
CC1(C)OC1(C)C=O,6.0255656242370605
OCC1CC1(O)CC#N,7.775740623474121
O=CC1C2CC2C2CC12,5.926202297210693
CC#CCC1CCC1C,8.217641830444336
Cc1nc2c(o1)nc[nH]2,5.497821807861328
CC12CC3C1C1(CC1)N23,8.180354118347168
CC#CC12CC1CC2O,7.46492338180542
CC1CC2N=CNC2=N1,5.9316534996032715
CC1C2C3C(O)C3CN12,7.582179069519043
C#Cc1cocc1CO,5.560384750366211
CC1=C(COC1)CCO,6.487482070922852
C1C(CO1)CNCC#N,7.212430477142334
OC12CC3=CCOC1C23,5.073915004730225
CC12NC1CCC2=NO,6.671281814575195
[NH3+]C1(CCC=C1)C([O-])=O,5.858136177062988
O=C1CCNC(C1)C#N,5.395323753356934
CC(C)C12CC(C1)OC2,8.615501403808594
O=CNC1C2COCC12,7.210297107696533
OCC1COC2COC12,8.277005195617676
CC1C2C(O)C1C21CC1,8.786672592163086
CN=C1C=CC(=O)N1C,5.031681060791016
COCC1=COC(=N)O1,6.350618362426758
Cc1cc(oc1)N2CC2,6.128879070281982
CCC1(C)C(O)C1CO,8.506107330322266
CC1(CO)OC11CCC1,8.240030288696289
O=C1NC2CC2CCO1,7.531612873077393
CN1CC2OC3C2CC13,7.7883381843566895
CC1=CC(O)(CC1)C=O,5.908329486846924
CC12CC1C1CC(C1)O2,8.356464385986328
CCC(OC1CC1)C=O,6.167447090148926
CCOC1(CC)CC1O,8.665703773498535
O=CC1NC1(C=O)C=O,5.126194953918457
CC1(C)CCC1(C)CO,8.896876335144043
CC12CC1CC1CCC21,8.928486824035645
CC#Cc1cn(nn1)C,5.630917072296143
[NH3+]CC(O)C#CC([O-])=O,6.389350414276123
CCC1(C)C2OC2C1=O,5.739279270172119
CC#CC1CC2C(C)C12,7.7132158279418945
CC12NCC1(C#N)C2N,6.863523960113525
CC1(CC1O)C1CCO1,8.465003967285156
OC1C(=O)C2C3CC12O3,5.842620372772217
O=C1CC2C3CC3C2N1,6.9745965003967285
CC1OC2(COC12)C#N,7.219486713409424
OCCC1CC2(O)CC12,8.58454704284668
COC(=O)C#CC1CC1,6.363440990447998
CC1C(C#C)N(C)C1=O,5.997644901275635
CCC1OC(=O)OC1=N,7.3693647384643555
CC1=CCOC1(C)CO,6.7004008293151855
OC1CC1(OC=N)C#N,7.272223472595215
CNc1cc(oc1)NC,5.795485496520996
CN1CCCCC1=O,7.366782188415527
CC1C2CN1C2C(N)=O,6.912548065185547
C1C2NC1C1=C2OC=N1,6.245635032653809
OC12CC1C1NC2C1=O,6.073798656463623
NC1=NC(C#C)C(=O)C1,5.112003803253174
O=CC1CCC11CC1,6.092106819152832
CCC(C)C1CC1CO,8.981230735778809
CC1C2OCC3CN1C23,7.863296031951904
OC12CN=C3OCC1C23,5.773761749267578
N=C1CCNCC(=O)O1,6.2957444190979
CC1CC2C(CCO)N12,8.180211067199707
CN1CCC2CC2C1=O,6.922149181365967
CC(OC=N)C#CC#N,6.952133655548096
CC1OCC(CO1)C#C,8.053106307983398
CC1(CO1)C1OCCO1,8.824776649475098
N=C1OC2CC12OC=O,6.346549987792969
CC(O)C12CC1CC2,8.673521995544434
Cc1c(ncoc1=O)O,5.143115997314453
CC1=CC(=[NH2+])C([O-])=CO1,5.41748571395874
OC1C(CC11CO1)C#N,7.8300251960754395
OC1CC2CN2C1C#C,7.325667858123779
COC1CC2C3OC1C23,8.187467575073242
O=C1CC2CC1C=CC2,5.751737594604492
CC12OC1C1(C)CC2O1,8.495301246643066
CC1NC11CCC(=O)C1,5.960864067077637
CCc1cnccc1O,5.734534740447998
CC12OC1C(=O)CC2=O,5.326059818267822
CC12CC1(C)CC(=O)C2,5.992949962615967
C1CC(C1)OC2CCC2,8.634599685668945
O=C1C2NC2C1CC#N,5.9002461433410645
CC1C(C#CC=O)N1C,5.2986159324646
NC(=O)C12OC1CC=C2,6.073657989501953
Cc1c(c[nH]c1O)C#C,5.458763122558594
CCc1c(cc(o1)C)C,6.196959972381592
Cc1c(onn1)C2CC2,6.048595905303955
NC(=O)C1CCOC1=O,6.332094192504883
C#CCC1C2CCCC12,8.046545028686523
CC(=O)CCC1COC1,6.1619954109191895
C1NC1C12CC(C1)O2,8.269721031188965
CC1=CC(=O)C2CC1O2,5.048152923583984
O=CCC1(CC#N)CN1,6.053994178771973
c1c[nH]cc1OC2CC2,6.555200576782227
CCC1C2OCOC12C,8.694391250610352
CC12C3NC11CCN2C31,8.005206108093262
OCC12C3C(O)C1CN23,7.848132133483887
CNc1coc(c1N)O,5.749638557434082
CCC#CCC#CCC,7.816256046295166
CCC(=NC)OC=O,6.531044006347656
CC#CC(C)(C=O)C#C,5.842794418334961
C1C2CC3N=COC2C13,6.999003887176514
C(CN=COC=O)C#N,6.412711143493652
CC12CC1(C)OC(=O)N2,8.016212463378906
CC12CCOC1CC2O,8.390203475952148
CCC1OC2C(C#C)C12,7.591119766235352
C1C=CC(=O)CC1=NO,4.720122337341309
CCC12OC1C1NC21,7.664770126342773
CC12COC(CC1=O)C2,5.960933685302734
CC1(C)C2CC(CO)N12,8.08813190460205
CC1(CNC(=O)N1)C#C,7.610559463500977
OCC(=O)C12CC1OC2,5.813938617706299
CC(=O)C(=O)N1CC1,4.744978904724121
CCC1(CC(=O)C1)C#C,6.120924949645996
OCC1CC2OC(=O)C12,7.2437968254089355
O=C1COC(=O)C11CN1,5.7303290367126465
